Komponent - Tahmin Edilen İstasyon Uyumu (%)

tahmin_istasyon  Adana  Afyon  Alsancak  Ankara  Arifiye  Balıkesir  Bandırma  Bilecik  Biçerova  Bostankaya  Burdur  Demirdağ  Denizli  Derince  Dinar  Divriği  Diyarbakır  Elazığ  Erzincan  Erzurum  Eskişehir  Gaziantep  Gebze/Haydarpaşa  Halkalı  Hekimhan  Irmak  Kapıkule  Kapıköy  Karabük  Kayseri  Konya  Kurtalan  Köseköy  Kütahya  Malatya  Mersin  Sivas  Soma  Tatvan  Tavşanlı  Uşak  Van  Yakacık  Zonguldak  Çankırı  Çatalağzı  Ülkü  İskenderun
fren             0.0     3.9      2.3      1.2     1.4      1.8        1.6      0.3       0.7        0.1       0.0      23.1     2.1      0.3     0.0     0.0        0.1       0.4      0.8      0.1        6.4       0.3            0.1           3.6      0.0     0.0       0.7      0.1     0.0      11.7    5.0      0.1      0.1      0.2       6.7      1.4    0.9    3.6    0.2     1.4      5.0  1.8   3.0       2.4       0.4        0.1     0.7       3.7   
havalandırma     0.0     1.0      0.0      0.0     0.5      0.0        0.0      0.0       0.0        0.0       0.0      72.9     0.0      0.0     0.0     0.0        0.0       0.0      0.0      0.0        0.0       0.5            0.0           0.2      0.0     0.0       0.0      0.0     0.0       0.2    0.0      0.0      0.0      0.0       0.0      3.0   19.5    0.0    0.0     0.0      0.0  0.0   1.4       0.0       0.0        0.9     0.0       0.0   
helezon          0.0     0.0      0.0      0.0     0.4      0.0        0.0      0.0       0.2        0.0       0.0       0.0     0.0      0.0     0.0     0.0        0.0       0.2      0.0      0.0        0.0       0.2            0.0           0.0      0.0     0.2       0.4      0.0     0.0      94.0    0.0      0.0      0.0      0.0       0.0      0.0    0.0    0.4    0.0     0.0      0.4  0.4   0.0       2.3       0.0        0.0     1.2       0.0   
menteşe          0.0     0.3     16.8      0.5     0.0      0.0        0.0      3.3       0.0        0.0       0.0       0.0     7.1      0.5     0.0     0.2        0.0       0.0      0.0      0.0       61.1       0.0            1.2           0.3      0.0     0.0       0.5      0.0     0.0       0.9    0.0      0.0      0.2      0.2       0.0      0.0    0.2    2.9    0.0     0.2      0.0  0.2   0.0       0.0       0.0        0.0     0.0       3.5   
sabo             0.0     0.1      0.3      0.2     0.0      0.0        0.0      0.2       0.1        0.0       0.1       5.4     0.4      0.4     0.1     0.1        3.2       0.6      5.2      0.0        1.5       0.3            0.0           0.6      0.1     0.1       3.1      0.0     0.1      22.4    0.1      0.1      0.0      0.4       0.2      5.0    0.3   11.3    0.3     0.1      1.0  0.3   0.9       2.3       0.0        0.1     0.0      33.0   
süspansiyon      0.1     0.1      0.1      0.2     0.7      0.8        0.3      0.6       0.5        0.2       0.1       6.0     0.1      0.2     0.2     0.1        0.1       1.7      0.2      0.1        9.4       0.5            0.3           0.1      0.1     0.4       0.3      0.2     0.1       4.3    0.4      0.1      0.1      0.5       0.8      1.4    0.1   18.6   12.0     2.1     23.0  6.6   0.1       1.7       0.2        0.1     0.5       3.7   
taban            0.0     0.0      0.0      0.1     0.0      0.0        0.0      0.0       0.0        0.0       0.0      10.6     0.0      0.5     0.0     0.0        0.0       0.0      0.2      0.0        0.0       0.0            0.0           0.3      0.0     0.0       2.0      2.0     0.0      44.4    0.0      0.0      0.7      0.3      20.0      3.3    0.0   11.6    0.0     0.0      0.0  0.0   0.0       0.2       0.0        0.6     0.0       3.2   
tampon           0.0     0.0      3.7      0.4     7.7      0.0        0.4      0.5       0.0        0.0       0.0       2.0     0.0      3.1     0.0     0.0        0.0       1.5      0.0      0.0       20.5       0.4            0.0           6.1      0.0     0.1       1.3      0.1     0.0      18.8    0.4      0.0      0.0      0.0       1.3      0.4    1.3    8.2   12.6     0.0      0.0  7.5   0.0       0.0       1.0        0.6     0.2       0.1   
tekerlek         0.0    13.7     10.0      1.4     0.4      2.6        0.0      0.4       2.9        0.0       0.0       0.5     0.0      0.1     0.0     0.0        0.1       0.0      0.0      0.2        0.5       0.5            0.2           4.7      0.0     0.1       0.1      0.0     0.0      17.8    0.2      0.0      0.0      0.2       5.7      0.1    1.1    1.0    0.1     0.0      0.0  7.0   0.1       0.0       0.1       15.8     6.4       5.2   
yaprak           0.0     0.0      0.0      0.0     0.0      0.0        0.1      0.1       0.8        0.0       0.0       0.1     0.0      4.7     0.0     0.0        0.1       0.1      0.0      0.2       18.2       0.1            0.2           0.1      0.0     0.1       8.8      0.0     0.0       0.0    0.0      0.1      0.1      0.0       0.5     17.5    0.0   30.3   13.0     0.0      0.0  4.3   0.0       0.0       0.0        0.1     0.1       0.7   
yazı             0.0    17.0     10.7      0.0     0.3      0.0        0.0      0.0       0.5        0.0       0.0      23.9     0.0      0.3     0.0     0.0        0.3       0.0      0.0      0.0        0.5       0.0            0.3          10.2      0.0     0.0       5.3      0.0     0.0       3.6    0.0      0.3      0.0      0.0       1.0     14.7    0.0    0.8    0.0     0.0      0.0  0.0   1.3       0.0       0.0        5.6     0.0       3.8   
yük              0.0     1.3      0.9      0.0    19.0      4.8        0.0      1.6       0.0        0.1       0.1       0.0     0.1      0.2     0.1     0.0        0.3       0.2      0.0      0.0        0.8       0.2            0.6          15.8      0.0     0.0       0.3      1.2     0.1       1.8    0.2      0.1      0.2      0.4       1.5      0.1    0.1    0.1    0.1     0.0      0.0 43.9   0.0       0.0       0.3        0.1     0.0       3.7   
çatı             0.0     0.5      3.9      0.1     0.2      0.1        0.0      0.1       0.4        0.0       0.0       3.1     0.0      1.7     0.0     0.0        0.1       0.0      0.1      0.0        1.1       1.1            0.2          14.6      0.0     0.2       0.1      0.1     0.0       3.3    0.0      0.7      0.2      0.0       1.4     23.0    0.9    0.0    0.0     0.3      0.0 27.2   0.7       0.0       0.0        0.4     0.0      14.4   
şasi             0.0     0.5      0.0      0.9     0.0      0.0        0.0      0.0       0.0        0.0       0.0      43.0     0.0      0.0     0.0     0.0        0.0       0.0      0.5      0.0        4.7       0.0            0.0           2.3      0.0     0.0       0.0      0.0     0.0      45.3    0.0      0.0      0.0      0.0       0.0      0.9    0.5    0.0    0.0     0.0      0.0  1.4   0.0       0.0       0.0        0.0     0.0       0.0   
